limb (hind left / right),stride_start (frame),stride_end (frame),cycle duration (s),cycle duration (no. frames),cycle velocity (cm/s),stride length (cm),stance duration (s),swing duration (s),swing percentage (%),stance percentage (%),mean toe-to-crest distance (cm),max toe-to-crest distance (cm),min toe-to-crest distance (cm),toe-to-crest distance SD (cm),step height (cm),max velocity during swing (cm/s),mtp joint extension (deg),mtp joint flexion (deg),mtp joint amplitude (deg),mtp joint SD (deg),ankle joint extension (deg),ankle joint flexion (deg),ankle joint amplitude (deg),ankle joint SD (deg),knee joint extension (deg),knee joint flexion (deg),knee joint amplitude (deg),knee joint SD (deg),hip joint extension (deg),hip joint flexion (deg),hip joint amplitude (deg),hip joint SD (deg),drag duration (s),drag percentage (%),Variability x plane 5 strides mean,Variability x plane 5 strides SD,Variability y plane 5 strides mean,Variability y plane 5 strides SD,Variability xy plane 5 strides mean,Variability xy plane 5 strides SD,Variability x plane 10 strides mean,Variability x plane 10 strides SD,Variability y plane 10 strides mean,Variability y plane 10 strides SD,Variability xy plane 10 strides mean,Variability xy plane 10 strides SD
,456,468,0.1,12,25.345252062986948,2.5345252062986945,0.0,0.1,1.0,0.0,2.7622851391270866,2.953316179513834,2.641842791229688,0.07847905500782162,-0.0,45.48126439366891,170.44129564086714,116.35499526832504,54.0863003725421,18.205481120139886,100.27344444746441,53.17528151951908,47.09816292794533,16.27970073039586,86.03963592088932,73.56349084881303,12.476145072076292,4.015769493242881,172.9223257459691,150.1135209318144,22.808804814154684,7.909942279362444,0.0,nan,77.57298103042396,53.19023869559405,21.31909871411651,15.61696099331766,82.01556112802407,56.1686383862297,81.72636458341057,57.90166093267764,19.3952788945116,14.404308435820562,85.35044082526602,60.27842973170121
,469,479,0.08333333333333333,10,38.39285219912328,3.1994043499269402,0.0,0.08333333333333333,1.0,0.0,2.726689269867371,3.0547875140582033,2.4505556943538305,0.23579980211527377,0.4681048161185231,55.17716971179136,178.32004379754986,137.68864719367556,40.63139660387429,12.311673636786809,98.94538367306454,52.759874964401874,46.18550870866267,17.37297518672665,85.78860520928038,73.72506692870644,12.063538280573937,4.291764470631488,176.63357374467904,155.94131144182856,20.69226230285048,7.174435438092678,0.0,nan,77.40143514680898,53.002449199424845,21.33666464729725,15.144708290881232,81.7566535830348,55.90813440396024,85.80307828507422,61.274643730046996,19.379936388999983,14.35463509328127,89.19198907856484,63.51575984718036
,480,493,0.10833333333333334,13,24.709930734993186,2.676909162957595,0.0,0.10833333333333334,1.0,0.0,2.702653272406625,2.8211155511978974,2.5992672345353993,0.07522156782697204,-0.0,47.056947225603224,173.83689749323943,122.48768557334807,51.34921191989136,16.603929156144723,93.24936903166059,56.59429948719377,36.65506954446682,12.83534332868343,73.83540421002652,67.58879977274746,6.246604437279061,2.2283480532074837,157.5493147749239,145.93953966505688,11.609775109867002,3.871531481384531,0.0,nan,93.30451936169807,53.6491892076176,21.560426240554722,15.402631821851244,97.31732811577085,56.18460314586649,85.01341874074093,60.71607841181632,19.120794245253254,14.11996903206731,88.32889082700763,62.8806439182816
,494,504,0.08333333333333333,10,37.07735188996938,3.0897793241641147,0.08333333333333333,0.0,0.0,1.0,2.401694122270168,2.7201039063257197,2.1854980552007133,0.18890433722235783,0,nan,179.92190747805358,152.53080949295907,27.391097985094518,7.757328085740373,89.72136605534737,44.29046514638806,45.430900908959316,17.05091832491233,66.05120443076473,61.949928834608066,4.101275596156661,1.416668247803534,157.93258391685362,145.29436735556294,12.638216561290676,4.321783172089736,0.0,1,94.1752138354069,64.96194719779633,21.25272167884092,14.534081745144485,97.89202992088198,67.31323169639171,84.9732816372902,60.76872814055999,18.70161680951424,13.884151271615302,88.1664601188954,62.904465198061956
,505,520,0.125,15,27.46099455777632,3.43262431972204,0.0,0.125,1.0,0.0,2.7374354585439966,2.937078854939645,2.611618489947148,0.0965299018381915,-0.0,50.51062617002416,175.16589284338892,115.94467580568252,59.221217037706396,18.799026506822912,94.04904973101839,51.236976514494046,42.81207321652434,14.764990960398611,77.6363597514495,68.76847126390301,8.867888487546495,2.4007162354005653,165.8843709936292,143.11745629016366,22.766914703465545,8.070383387464096,0.0,nan,89.76454212011012,57.92724498288825,19.0180368762829,12.565723773410786,93.08465644467127,59.7729447458511,83.12834378106848,58.56124670825926,18.50023653573912,13.840314966442193,86.40814267983407,60.75313519165114
,521,530,0.075,9,30.946318514490784,2.320973888586809,0.075,0.0,0.0,1.0,2.663592970898748,2.961237643934355,2.4469022937195932,0.1906078243495367,0,nan,177.28670566197076,151.8187869603538,25.467918701616952,7.207476734860395,90.66269705822309,51.227345030192076,39.43535202803101,14.387096546639512,78.43961666967637,75.70239125782263,2.7372254118537427,1.0210512957210023,168.62102966393866,163.1418992317472,5.479130432191454,1.8048431910373608,0.0,1,97.55023973040015,64.262329649049,20.20086713173456,13.182462856820196,100.75859749055431,66.38729013883149,82.52442818721055,57.87581320044326,18.75104160504167,13.956116437506553,85.93237210567176,60.11531030924062
,531,551,0.16666666666666666,20,31.197587544841188,5.199597924140198,0.016666666666666666,0.15,0.9,0.1,2.811692498703589,3.1001076664731175,2.6218896330968016,0.13669455222950438,0.630745417038845,52.90904846631015,176.72396376244504,115.13620579298326,61.58775796946178,20.38967460080982,96.2552065002269,53.29500911427717,42.96019738594973,14.468874073560949,91.5906162905774,73.1477408084982,18.442875482079202,6.392930779081564,179.58988051464752,153.02318066604624,26.566699848601274,7.830193006154463,0.125,0.8333333333333334,101.1508629260017,63.66763919274441,20.37484212581763,12.919439929667686,104.2947519062428,65.64562928750296,82.13179303969964,56.60643265590771,18.652007860984963,13.555830450657373,85.55625484026537,58.72558210876435
,552,564,0.1,12,26.07248852987,2.607248852987,0.1,0.0,0.0,1.0,2.7379461570923365,3.1456024109297442,2.457910023411992,0.24753319340545066,0,nan,175.55087028439445,145.2657222381766,30.28514804621784,9.984143182553302,91.93110725963206,44.793969017261674,47.13713824237038,17.265590282330574,90.53748687407993,68.46450842584288,22.072978448237052,7.854295550370432,177.30040121298933,149.7577298654752,27.54267134751413,8.569530053580834,0.0,1,89.68891496240747,62.56959593617413,18.116403503913965,12.302701482913013,92.35384280180895,64.2593395875598,73.85340795065993,51.41296406865304,18.066490949288614,13.290954539710432,77.38136390291379,53.62188856754119
,565,579,0.11666666666666667,14,28.53612469303571,3.3292145475208326,0.11666666666666667,0.0,0.0,1.0,2.764920143486531,2.934120605911716,2.6172512629607882,0.09569719820125017,0,nan,176.62446546652188,122.71650102456378,53.9079644419581,17.10331138392962,94.0773849944613,52.67595086466549,41.40143412979581,14.06327185005074,82.7718567993717,68.77249423819778,13.999362561173925,4.54808446754657,163.4109964922299,143.59180404798562,19.819192444244294,6.93158705999659,0.0,1,89.88722430618687,56.152626256022,18.969897858217628,13.62537965771177,92.93125406845182,58.24441297287271,74.1942401119333,51.597361434923144,18.46815114569729,13.824015990067958,77.84215115955243,53.92695329061247
,580,592,0.1,12,32.88953192670287,3.2889531926702875,0.1,0.0,0.0,1.0,2.656472010952731,3.007948859955314,2.3907044810262654,0.21558918820774103,0,nan,176.88923062238314,148.20434590316626,28.684884719216882,9.501218610406308,92.39092822678047,44.43047291897115,47.960455307809326,18.014385337323063,84.54752203485617,70.2438703457923,14.30365168906387,5.5307024649543,164.37905401996906,142.0369216508618,22.342132369107247,7.942402549806696,0.0,1,85.67266765410261,53.097744592898316,19.493500447270907,14.305263429619444,89.23002461690386,55.36412778619798,80.92880430735251,54.7265648112604,18.717182506059988,14.364571609374725,84.4626981325688,56.861565053381184
,593,607,0.11666666666666667,14,32.431243588152235,3.783645085284427,0.11666666666666667,0.0,0.0,1.0,2.889182042311359,3.0054923944233485,2.759847923496909,0.08329663733656095,0,nan,169.0404867396857,117.04223440139906,51.99825233828663,16.330150653283386,92.79373236430907,53.47898253285163,39.31474983145743,13.641311114454645,78.88692529242148,70.78024999459022,8.10667529783126,2.7347448982198053,178.06103966473236,141.3146011380487,36.746438526683676,12.443846982024818,0.0,1,79.82271991444946,48.521757519596825,20.194424102843307,14.234628370506382,83.82429215394457,51.1646556199501,77.26764599331426,54.033193201138126,18.04821410245499,13.680996049536589,80.73114098783549,55.96765363733292
,608,617,0.075,9,35.83236960668319,2.687427720501239,0.075,0.0,0.0,1.0,2.569818777994394,2.947841149406293,2.318447834232411,0.2311002713823977,0,nan,175.76725879249767,156.51712460088424,19.250134191613427,6.496513324176291,88.46205542072512,44.27857530213713,44.183480118587994,16.21853910274409,78.98766209264978,67.53435083270224,11.45331125994754,4.2270166165027945,179.62109272705362,157.7684420934382,21.85265063361541,7.633809719533243,0.0,1,68.04071354408694,45.54748089582824,20.17438083117673,13.332333325645518,72.60308327592041,48.2874517499657,78.02099560611471,54.52484161066796,18.039148910586313,13.643492216317917,81.53682189363421,56.47634607642702
,618,631,0.10833333333333334,13,25.27822538862425,2.7384744171009605,0.0,0.10833333333333334,1.0,0.0,2.72835103473737,2.8174962178785137,2.5782254571853223,0.06308018243776366,-0.0,46.01148582273192,177.46408201254192,122.34257387101151,55.12150814153041,17.828679409966693,87.1003792149599,48.295697076047446,38.804682138912455,13.647488642187438,87.54344739917198,69.06363304155725,18.47981435761473,5.827198170284139,177.98493191940076,149.56811365193528,28.416818267465487,10.229760969339909,0.0,nan,63.01839715934798,42.20546755540739,19.66928946125215,13.477432474127383,67.76884380762478,45.151774961297384,76.38999504368353,53.41792562048906,17.587626145079145,12.97036674049597,79.87748223192278,55.0991004158047
,632,642,0.08333333333333333,10,27.164845421394997,2.263737118449583,0.0,0.08333333333333333,1.0,0.0,2.540680648038062,2.7829610645784246,2.3598031045914887,0.1545677815182238,0.4643836756848191,40.75008312758156,176.66925508306107,155.16990847323643,21.49934660982464,7.346485205108392,81.46142819313597,44.25003392944681,37.211394263689165,13.537610899999066,88.14103101247782,70.3270768190736,17.81395419340423,6.447094425599081,177.80005795944038,161.62340720381138,16.176650755628998,5.662002438686585,0.0,nan,67.73565463526118,44.8346562234871,20.917808046574006,14.045546393783377,72.70027478362273,47.792123986791246,75.69035103595401,58.17457130339579,17.039864734882055,12.249525671397274,79.06385477386691,59.414744894785215
,643,657,0.11666666666666667,14,25.689855909957018,2.997149856161652,0.0,0.11666666666666667,1.0,0.0,2.784890140667518,2.930183971372356,2.6305950943528416,0.0708969865646695,-0.0,46.50109924171527,178.12508350955207,117.25835973695598,60.86672377259609,19.451729740863353,91.08763415705464,48.83545537205042,42.25217878500422,14.826230927921328,78.93441273544296,70.65591183361973,8.278500901823236,2.511344050990638,159.224526660149,142.5808975757828,16.643629084366182,5.418116167474405,0.0,nan,87.80172487901454,48.443744454602495,19.65126316139614,13.599455624155647,91.4774078359001,50.317346758553036,76.3998872869183,52.66344814140892,15.9945800754198,10.840580897890204,79.24663189081654,53.81434543642389
,658,665,0.058333333333333334,7,33.63897153513556,1.9622733395495744,0.058333333333333334,0.0,0.0,1.0,2.7256894850019804,2.9342613932832156,2.528107071465237,0.14667108114889876,0,nan,179.6679711494676,159.6144397563663,20.05353139310131,5.687080409465067,81.47334926624546,51.36210758347607,30.111241682769396,10.547562779681272,79.15446988431462,73.13697899287631,6.017490891438314,2.082385797623123,165.89357792671385,160.78535079369394,5.108227133019909,1.6772409851642751,0.0,1,86.48790444191611,57.83809680697824,18.874363925641134,12.723595156328479,89.91276709214891,59.105333132080276,71.32148342409783,52.03562170389438,14.36671644090093,10.170993578263438,73.8887993773655,52.88524890326624
,666,680,0.11666666666666667,14,24.20475432668986,2.8238880047804833,0.008333333333333333,0.10833333333333334,0.9285714285714286,0.07142857142857142,2.709710009775608,3.102898167100075,2.559763707560852,0.14742547622438545,0.5501687279227735,47.943690738732386,170.8903865758335,114.18156687424123,56.708819701592276,18.24362260530749,98.51659362498769,51.063930849411605,47.45266277557609,17.014042669520688,87.97175466654546,65.89306816432904,22.078686502216428,6.527096877402226,170.57387007588173,132.38102546309847,38.19284461278326,11.131973038375655,0.08333333333333333,0.7692307692307692,95.60644208437272,56.1089452338239,18.888104699302904,13.231758720981567,98.83621968673972,57.6256000239363,70.67917568515963,49.23547783296032,14.542874877502543,9.920916392628605,73.45438654002595,49.91006476842437
,681,693,0.1,12,26.566025973781482,2.656602597378148,0.1,0.0,0.0,1.0,2.8600202767620355,3.325930219905583,2.437232330982049,0.3450240211469865,0,nan,179.2710933242979,145.27845332718346,33.99263999711445,10.407385853029211,96.6015288939628,45.005838832684276,51.59569006127852,19.59171018018081,101.53063090046884,83.74070109676059,17.789929803708247,5.56038727806689,175.64545871400216,136.39403413796114,39.25142457604102,12.920783180555839,0.0,1,95.16810609646113,68.4023729712957,18.20075111953889,11.470999663831863,97.92374197807872,69.49569020887789,69.59918459203809,49.10763682311374,14.194262217856913,9.588545202760397,72.07918308341429,49.63193710579497
,694,710,0.13333333333333333,16,34.62477803537204,4.6166370713829386,0.0,0.13333333333333333,1.0,0.0,2.8427941732421975,2.9980508029372617,2.664872959808922,0.11436362587553635,-0.0,54.98401021399263,175.82237303586302,116.83807766202776,58.984295373835266,18.55332710341447,90.3796586075404,54.490872920387794,35.88878568715261,12.10455182981565,77.90431082466087,69.5673464901623,8.336964334498575,2.6581400215260156,167.15908340066449,143.60901988592715,23.55006351473733,7.453356418107196,0.0,nan,94.35864724076103,68.6218229222526,15.545504978856027,10.308291814030241,96.43855018831816,69.49595778515192,66.74767694809512,47.22942946973278,13.619118443180904,9.462694808339604,69.10075780314409,47.83844727414718
,711,720,0.075,9,32.77434935161076,2.458076201370807,0.075,0.0,0.0,1.0,2.726601207046146,3.028490415328238,2.506233616756685,0.1943408740429936,0,nan,179.75004619232675,153.67085974293994,26.07918644938681,7.083693272478036,87.83041553858469,46.20225335581639,41.6281621827683,15.367437482985801,77.47766499597158,73.18824386682282,4.289421129148764,1.5165855277041878,164.09271578697997,150.51748141969813,13.575234367281837,4.576111167036236,0.0,1,69.67980555705877,53.326242596333074,11.838115635490842,7.9012143643176485,71.44589160104093,54.12537330904627,52.83311686137522,36.882006906374855,13.191816341946916,8.905273178862519,55.83417422387334,37.16094419772459
,721,738,0.14166666666666666,17,30.300847934177966,4.292620124008545,0.008333333333333333,0.13333333333333333,0.9411764705882353,0.058823529411764705,2.73756812129588,3.223818910732416,2.4031320691235765,0.22931429746943802,0.4604004606050603,56.206071322443215,178.43173846745606,116.77241281252071,61.659325654935344,20.327212019117614,92.990573549691,48.35447172714271,44.6361018225483,14.931975391961242,93.08352164598148,69.190129856702,23.893391789279477,8.38727358801645,173.74505880679632,136.58666302356662,37.15839578322971,13.317540086309032,0.10833333333333334,0.8125,67.64692547437254,45.92982962806558,11.133641408824436,7.48942819460268,69.5024014027463,46.33832055150214,50.62300209887033,33.862499458767175,12.891681108158652,8.553942539029835,53.84613950033462,33.73569185143437
,739,747,0.06666666666666667,8,30.06896612598031,2.0045977417320207,0.06666666666666667,0.0,0.0,1.0,2.8051557734776402,3.2306959836239413,2.4579655263359204,0.2823694147556821,0,nan,179.68798105121166,153.92386338262403,25.76411766858763,7.143551566967102,91.49524522641411,51.558537297033006,39.93670792938111,14.44550830930085,93.33617429646421,77.65132223443611,15.6848520620281,5.443641461822713,174.18526451899507,152.8680307168956,21.31723380209948,7.320004703333565,0.0,1,30.32730155361714,18.67401122160376,5.72268833298549,2.4788192352662484,31.88721338762989,17.423353316290743,56.11546566607137,42.96170545179912,11.682682081152153,8.412822016897412,58.92014568528126,42.097441242783304
,748,815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,816,829,0.10833333333333334,13,19.746818552813846,2.1392386765548332,0.10833333333333334,0.0,0.0,1.0,2.2771907154057547,3.20502853472239,1.7514148643362577,0.5066293400429402,0,nan,175.20476735636478,128.42030470839384,46.78446264797094,11.518127418875356,164.88961004835693,138.26641487034408,26.62319517801285,9.351716132506576,176.02904888871683,129.8498186640112,46.179230224705634,14.02600049956356,177.05318560983375,0.2845094822391107,176.76867612759463,75.74819335078983,0.0,1,39.62128783520291,25.388445594390188,12.040189983504776,7.27612928752898,42.57824381581778,24.81586036708698,60.82457695912568,46.590497741764295,13.535795646622361,8.834449630021172,64.08798007971568,45.73624458034103
,830,832,0.016666666666666666,2,0.7347589298654839,0.012245982164424732,0.0,0.016666666666666666,1.0,0.0,3.4918824403988373,3.5349455013688544,3.44881937942882,0.04306306097001709,-0.0,4.122390268337527,119.29881896100854,114.85803298907251,4.440785971936023,2.2203929859680116,176.06734421464049,172.00822102206766,4.059123192572827,2.0295615962864133,168.04183455104288,166.26290056060614,1.778933990436741,0.8894669952183705,2.857687552774795,2.1145907137443123,0.7430968390304828,0.3715484195152414,0.016666666666666666,nan,29.308987871805176,18.598162314717683,13.760326344756667,7.696302734689379,33.14985694988093,19.54267578475545,59.07401223489183,46.764188619782054,13.870295796377453,9.326845250415268,62.514124232294186,46.03849700901331
,833,839,0.05,6,5.961848508168203,0.29809242540841013,0.05,0.0,0.0,1.0,3.6709155666907027,3.689844841852471,3.6453207751462573,0.017508322461098652,0,nan,106.6286939048597,88.98238430749488,17.64630959736482,6.042354705507411,174.75398820256154,165.51709408966346,9.236894112898085,3.2701402817678735,179.3367822664254,161.36032782011102,17.976454446314364,5.2574792492790605,17.067004525505677,0.6209708200404819,16.446033705465194,5.708665615764497,0.0,1,33.12032417280557,16.160551323958444,16.55511506122508,9.450422233975411,38.43163593247984,17.595655437082964,60.27349547160138,45.425702968379646,13.752645186485791,9.43263981516662,63.60084592181602,44.74350120804608
,840,850,0.08333333333333333,10,0.812351154600342,0.0676959295500285,0.0,0.08333333333333333,1.0,0.0,3.087834991774565,3.545785025781126,2.6617493461208115,0.30112361591852216,0.2818588181892824,17.121313070732008,179.82926213230277,84.82462727075642,95.00463486154635,38.73150120274978,149.46566126303838,42.810736196263555,106.65492506677484,44.02611019085158,140.21828551674744,122.07289046362604,18.145395053121405,5.764903270409263,177.69800917049525,63.165459319964654,114.5325498505306,35.05263445353524,0.0,nan,35.64615915215783,14.706912591545855,16.449292796472513,9.192742271799283,41.25585970870438,14.843012123169762,69.87751533798831,47.94232175588676,15.491757200218688,10.14938756648395,73.40224593119314,47.572278341344074
,851,859,0.06666666666666667,8,22.392324315437275,1.4928216210291516,0.0,0.06666666666666667,1.0,0.0,2.704492506255453,2.807386855445377,2.621322486888973,0.06511659101350502,-0.0,26.960167596722627,166.91076705358648,143.91742913901143,22.99333791457505,7.926599659643708,75.51718488220436,56.2100704835611,19.307114398643265,6.514912590802025,109.66602711738912,83.88838275561264,25.77764436177648,8.612656674094344,167.44777787021943,160.03972552366014,7.408052346559288,2.517501937061403,0.03333333333333333,nan,81.99694192312876,56.883145329178454,16.912481833036377,10.447399432486447,86.202615185692,54.75220064144029,76.43553255625764,47.444327142401114,15.493968693848585,10.662769652394253,79.53606590415625,47.410329180337435
,860,869,0.075,9,21.6780980727323,1.6258573554549225,0.016666666666666666,0.058333333333333334,0.7777777777777778,0.2222222222222222,2.6909738394963574,2.840313120841521,2.448983258613665,0.13941491632389666,0.3990011237262797,35.30418426944832,176.71271261867045,147.61049028896284,29.102222329707615,10.523396927663146,76.18636831412911,46.05480035147192,30.131567962657194,10.456376709136917,88.59246654970639,83.05801993643789,5.5344466132685,1.906229720955794,178.8377257685771,164.68841056321983,14.149315205357254,4.280064637215443,0.0,0.0,88.56075407394256,55.34184558846227,16.836192661514893,10.288618201418176,92.35105556328746,53.69222295855009,73.81310394770456,46.44237885797616,15.120544997184815,10.093977092633889,76.96412877967613,46.37868565451982
,870,879,0.075,9,17.511826549910744,1.3133869912433058,0.016666666666666666,0.058333333333333334,0.7777777777777778,0.2222222222222222,2.4160559408623605,2.479471987333041,2.3900446001788445,0.025361022017448227,0.525634464272398,43.53933883076857,178.01232123273064,115.77065718338712,62.24166404934353,20.054256259619592,87.8846119050479,41.584138599733464,46.30047330531444,15.491267022778159,91.47949302950431,87.60930030137028,3.870192728134029,1.2284732244026813,179.36404527206946,154.13480021157287,25.229245060496595,8.760984555072326,0.03333333333333333,0.5714285714285714,91.07422963770317,53.23177598890108,16.532844869618167,10.035447154010996,94.48002563865043,51.84704205581645,75.80320669573806,48.54797311492524,14.418283591422515,9.059213549512755,78.6061450682351,48.307099363715864
,880,886,0.05,6,4.708960846220336,0.2354480423110168,0.03333333333333333,0.016666666666666666,0.3333333333333333,0.6666666666666666,3.170939301494167,3.540076860917842,2.7237108658879583,0.2892718928201615,0.2234775614133673,34.99817696024736,136.59978740200816,105.00936879710633,31.590418604901828,11.306669300063772,107.01862746707494,102.59906138862979,4.419566078445143,1.733509242434275,96.94993374226769,86.86415288795,10.08578085431769,3.6012799532911712,178.29268347144387,154.0423200177291,24.250363453714755,8.473046607814265,0.0,0.0,89.40148356301913,49.53575688034519,13.295071216312973,8.40225918764916,91.5395963950175,48.9728690703582,79.57895820728143,47.52152356275581,14.175254943238098,9.465421881241614,82.0984534336113,47.67294724610957
,887,896,0.075,9,71.00366992394201,5.325275244295651,0.075,0.0,0.0,1.0,2.8707595497656175,3.4952536662894618,2.4829200191050447,0.3615710090540813,0,nan,179.9354112104648,155.65970296029403,24.275708250170766,7.523280077836067,92.78736436720004,44.195688601506376,48.591675765693665,17.42307845886937,99.64604667096215,76.4162363584478,23.229810312514346,8.651253923587216,179.7254233535285,155.3894710452921,24.335952308236386,7.809155795756411,0.0,1,102.72155083770853,55.823537367789484,17.798679873843746,9.964086943249635,105.41899641600943,56.21991600281627,102.4194113072193,65.08498431007617,15.654253865227966,10.259242471768847,104.74725151644063,65.24915830376064
,897,908,0.09166666666666666,11,28.66791868337311,2.627892545975868,0.09166666666666666,0.0,0.0,1.0,2.9764772051389907,3.4761932493570824,2.7666387987515573,0.19670405643598443,0,nan,173.64957991826842,112.35523604380528,61.29434387446314,21.44308098723307,99.79393220932913,53.856095719362955,45.93783648996617,15.356724880821186,101.09259683763321,75.93278968452803,25.159807153105177,8.30793866782024,178.27430149182672,156.17658563953992,22.097715852286797,6.783488510784523,0.0,1,77.71011506505148,42.47800493571091,17.146624474896317,9.934576026456998,80.75939949526364,43.89184271272377,86.90443226876035,54.17896920277873,16.50564676630694,9.84344157607924,90.19966214390776,54.036047202766895
,909,915,0.05,6,45.36328843410156,2.268164421705078,0.0,0.05,1.0,0.0,3.7963495615695644,3.9864807615898843,3.4041863214179693,0.20582286480581144,0.36240673099027615,70.31624904423701,156.03967854588151,119.86586626329375,36.17381228258776,12.41306341860578,101.66143154133773,74.3698625405903,27.29156900074743,9.721923293187425,108.21154724497384,102.57293874868427,5.638608496289578,1.9172323082591842,148.8980912101267,132.5299833426837,16.368107867443,5.838585967406004,0.008333333333333333,nan,68.75926196301904,38.13849426164387,16.417983508984122,8.98149008584148,72.00651823429882,39.22001908406779,84.3699670679126,57.460705700915625,19.346286219827068,11.534918394181618,89.61724840530972,56.329366330052714
,916,918,0.016666666666666666,2,64.2286949796307,1.0704782496605116,0.016666666666666666,0.0,0.0,1.0,2.842499206271076,2.913123985835564,2.7718744267065873,0.07062477956448816,0,nan,174.37274044030758,171.90725875242367,2.4654816878839085,1.2327408439419543,55.649771074094886,51.10541274761835,4.544358326476534,2.272179163238267,93.82537920956982,89.19451485919728,4.6308643503725335,2.3154321751862668,151.71714076946247,143.8953828368467,7.821757932615782,3.910878966307891,0.0,1,73.08097570779935,33.93330695502226,14.186519232518586,7.758878056065449,75.7017425452915,34.257958039422384,82.73574357932898,57.130683005628086,19.70105692887556,11.922241128165098,88.76458320179698,54.953971318322495
,919,934,0.125,15,29.600437224301928,3.700054653037741,0.008333333333333333,0.11666666666666667,0.9333333333333333,0.06666666666666667,3.052173133285869,3.6028909545279846,2.7871057131640216,0.22694820193510531,0.5731220948438659,63.713301996179254,170.27122908905966,109.56525380563255,60.70597528342711,20.37510668823118,106.74725925480016,51.27767274645973,55.46958650834043,19.328010133950226,83.29284497930365,80.5512713882652,2.7415735910384456,0.8172190299419645,177.62322518214964,135.17564217975496,42.44758300239468,14.410537268667841,0.09166666666666666,0.7857142857142857,80.76008860247467,41.23866743749074,17.343478368871086,9.25362689184943,83.99587686213331,41.981105951757336,85.35830409809917,57.58466820206005,20.58397040964634,12.082067469230081,91.15111401112001,55.85869003965236
,935,943,0.06666666666666667,8,48.862846548489316,3.257523103232621,0.06666666666666667,0.0,0.0,1.0,3.065263647294294,3.649887475777183,2.552539350581731,0.40450511439990094,0,nan,177.50355240314727,141.5662401983074,35.937312204839856,11.31049311551968,104.17902073880548,44.57784904758266,59.60117169122282,21.96086015666119,81.57559551028693,62.6321952103026,18.943400299984333,6.685978751222112,151.48550677813114,145.59522184574618,5.890284932384958,2.0237620187888465,0.0,1,114.8183760387346,69.53655526366533,16.9610265572621,9.103626943103054,117.15050942405158,69.47963812722183,76.77040232725454,59.532121080279644,18.67191495740303,10.738874423923056,82.18784458855869,57.748161690675964
,944,952,0.06666666666666667,8,18.1163509660266,1.20775673106844,0.008333333333333333,0.058333333333333334,0.875,0.125,2.8387738589999545,2.9201196014853448,2.698777683707201,0.0670715963193547,0.4089342712374946,53.15730411785717,177.50501895647423,131.2406203692643,46.26439858720994,15.155512589919297,76.38776725062043,45.409922222356634,30.977845028263793,10.343510079583908,85.94834202966749,63.033593987680845,22.91474804198664,7.600282184158981,176.31374483662404,153.13959097674982,23.174153859874224,8.524840603561533,0.03333333333333333,0.5714285714285714,100.70761674086944,58.65367143163187,18.82706170925742,8.418966847230909,104.87382430987304,57.20485134537879,78.16479428710218,54.54232935415963,21.3701250825909,12.292900826436187,84.43806055775686,52.64265160984348
,953,957,0.03333333333333333,4,42.568247758410315,1.4189415919470105,0.03333333333333333,0.0,0.0,1.0,3.363763488228602,3.718939069026172,3.020906781507565,0.26178380749220265,0,nan,140.5980133140577,125.03210228270538,15.565911031352329,6.043240054861583,93.49844939936985,85.83889490116401,7.659554498205836,2.892818784848425,105.54607001335717,96.39089805523291,9.155171958124257,3.4526159600862756,155.0563817921546,129.59351395336137,25.462867838793244,9.526006993388204,0.0,1,105.24586488470257,61.39100199100862,23.835521865467758,10.629872225567564,110.83716508516443,60.63208612504172,80.47561303435492,58.04484829020385,21.37679097248047,12.261662142567916,86.48626679271108,56.478764725977875
,958,970,0.1,12,30.50628716191745,3.050628716191745,0.0,0.1,1.0,0.0,3.2487874352339503,4.055770607407052,2.5407484648500307,0.5890008225569875,0.4201974468289336,47.03585079441693,175.5177936049754,137.49430553671093,38.02348806826447,12.970970934095503,93.7221882605979,36.09195015971019,57.630238100887716,22.467653573949935,106.74779576440206,59.97028308188319,46.77751268251887,17.749386692897755,179.4236722296936,118.84822232330148,60.57544990639212,22.052660811109128,0.03333333333333333,nan,102.22030647502854,72.80310694001949,26.17333081608844,12.261373791224758,111.24843683472712,67.92555989706415,89.05317120633983,60.936169749291615,21.918161287428706,12.096215728672165,95.2689518681815,58.95292935236017
,971,994,0.19166666666666668,23,37.68579932468094,7.223111537230514,0.0,0.19166666666666668,1.0,0.0,2.8932770073890506,3.3119282879903147,2.6009616190208917,0.2674592962268873,-0.0,52.05242519780485,177.53459936373258,137.47069825690704,40.06390110682554,11.66064128290116,70.08331971879649,43.594295753918274,26.489023964878214,5.760831726741337,97.83630683633953,61.63645595589625,36.19985088044328,10.186837452353135,178.9308688830079,142.33953922346112,36.59132965954677,13.822828164162415,0.15,nan,97.51795995498347,73.69637665790167,26.47283851641952,12.039253100472903,106.67017580614554,68.73315155275579,83.32006430339892,57.957470756577656,21.763581499633478,11.456596840755514,89.69417599745056,55.804923069096525
