scorer,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000
100,436.875000000000,584.248077493871,0.999000000000,414.453604904445,586.686058120403,0.997000000000,365.961977292964,579.124038746936,0.997000000000,398.274121808190,532.334577048652,0.997000000000,344.718927742387,507.939846199510,0.997000000000,318.875000000000,468.000000000000,0.997000000000
101,442.000000000000,610.000000000000,0.999000000000,420.000000000000,606.000000000000,0.997000000000,372.000000000000,592.000000000000,0.997000000000,404.000000000000,538.000000000000,0.997000000000,350.000000000000,510.000000000000,0.997000000000,324.000000000000,468.000000000000,0.997000000000
102,442.000000000000,610.000000000000,0.999000000000,420.000000000000,606.000000000000,0.997000000000,372.000000000000,592.000000000000,0.997000000000,404.000000000000,538.000000000000,0.997000000000,350.000000000000,510.000000000000,0.997000000000,324.000000000000,468.000000000000,0.997000000000
103,442.000000000000,610.000000000000,0.999000000000,420.000000000000,606.000000000000,0.997000000000,372.000000000000,592.000000000000,0.997000000000,404.000000000000,538.000000000000,0.997000000000,350.000000000000,510.000000000000,0.997000000000,324.000000000000,468.000000000000,0.997000000000
104,442.000000000000,610.000000000000,0.999000000000,420.000000000000,606.000000000000,0.997000000000,372.000000000000,592.000000000000,0.997000000000,404.000000000000,538.000000000000,0.997000000000,350.000000000000,510.000000000000,0.997000000000,324.000000000000,468.000000000000,0.997000000000
105,442.000000000000,610.000000000000,0.999000000000,420.000000000000,606.000000000000,0.997000000000,372.000000000000,592.000000000000,0.997000000000,404.000000000000,538.000000000000,0.997000000000,350.000000000000,510.000000000000,0.997000000000,324.000000000000,468.000000000000,0.997000000000
106,442.000000000000,610.000000000000,0.999000000000,420.000000000000,606.000000000000,0.997000000000,372.000000000000,592.000000000000,0.997000000000,404.000000000000,538.000000000000,0.997000000000,350.000000000000,510.000000000000,0.997000000000,324.000000000000,468.000000000000,0.997000000000
107,442.000000000000,610.000000000000,0.999000000000,420.000000000000,606.000000000000,0.997000000000,372.000000000000,592.000000000000,0.997000000000,404.000000000000,538.000000000000,0.997000000000,350.000000000000,510.000000000000,0.997000000000,324.000000000000,468.000000000000,0.997000000000
108,463.500000000000,603.116883538230,0.999000000000,441.162101555513,600.837662653672,0.997000000000,392.767886703612,588.558441769115,0.997000000000,425.018181847676,536.485714378411,0.997000000000,371.374852427968,509.449350683058,0.997000000000,345.500000000000,468.000000000000,0.997000000000
109,485.000000000000,596.403252247502,0.999000000000,462.332523292150,595.802439185627,0.997000000000,413.553800466325,585.201626123751,0.997000000000,446.048227657325,535.008715494450,0.997000000000,392.752786404500,508.912260179800,0.997000000000,367.000000000000,468.000000000000,0.997000000000
110,506.500000000000,590.024418011460,0.999000000000,483.519380520563,591.018313508595,0.997000000000,434.375324461219,582.012209005730,0.997000000000,467.101709260802,533.605371962521,0.997000000000,414.136807600208,508.401953440917,0.997000000000,388.500000000000,468.000000000000,0.997000000000
111,528.000000000000,584.137448899131,0.999000000000,504.730383855048,586.603086674348,0.997000000000,455.249165019271,579.068724449566,0.997000000000,488.189621422939,532.310238757809,0.997000000000,435.529771798166,507.930995911930,0.997000000000,410.000000000000,468.000000000000,0.997000000000
112,549.500000000000,578.887301627792,0.999000000000,525.972649352637,582.665476220844,0.997000000000,476.190740264047,576.443650813896,0.997000000000,509.322111113945,531.155206358114,0.997000000000,456.934314575051,507.510984130223,0.997000000000,431.500000000000,468.000000000000,0.997000000000
113,571.000000000000,574.403252247502,0.999000000000,547.252523292150,579.302439185627,0.997000000000,497.213800466325,574.201626123751,0.997000000000,530.508227657325,530.168715494451,0.997000000000,478.352786404500,507.152260179800,0.997000000000,453.000000000000,468.000000000000,0.997000000000
114,592.500000000000,570.795712935712,0.999000000000,568.575425907753,576.596784701784,0.997000000000,518.330089466798,572.397856467856,0.997000000000,551.755699905500,529.375056845857,0.997000000000,499.787194780649,506.863657034857,0.997000000000,474.500000000000,468.000000000000,0.997000000000
115,614.000000000000,568.153513283013,0.999000000000,589.945717924802,574.615134962260,0.997000000000,539.549055503739,571.076756641507,0.997000000000,573.070745929811,528.793772922263,0.997000000000,521.239154786964,506.652281062641,0.997000000000,496.000000000000,468.000000000000,0.997000000000
116,635.500000000000,566.541713013814,0.999000000000,611.366593184315,573.406284760360,0.997000000000,560.877618566015,570.270856506907,0.997000000000,594.457919910967,528.439176863039,0.997000000000,542.709849327524,506.523337041105,0.997000000000,517.500000000000,468.000000000000,0.997000000000
117,657.000000000000,566.000000000000,0.999000000000,632.840000000000,573.000000000000,0.997000000000,582.320000000000,570.000000000000,0.997000000000,615.920000000000,528.320000000000,0.997000000000,564.200000000000,506.480000000000,0.997000000000,539.000000000000,468.000000000000,0.997000000000
118,678.500000000000,566.541713013814,0.999000000000,654.366593184315,573.406284760360,0.997000000000,603.877618566015,570.270856506907,0.997000000000,637.457919910967,528.439176863039,0.997000000000,585.709849327524,506.523337041105,0.997000000000,560.500000000000,468.000000000000,0.997000000000
119,700.000000000000,568.153513283013,0.999000000000,675.945717924802,574.615134962260,0.997000000000,625.549055503739,571.076756641507,0.997000000000,659.070745929811,528.793772922263,0.997000000000,607.239154786964,506.652281062641,0.997000000000,582.000000000000,468.000000000000,0.997000000000
120,721.500000000000,570.795712935712,0.999000000000,697.575425907753,576.596784701784,0.997000000000,647.330089466798,572.397856467856,0.997000000000,680.755699905500,529.375056845857,0.997000000000,628.787194780649,506.863657034857,0.997000000000,603.500000000000,468.000000000000,0.997000000000
121,743.000000000000,574.403252247502,0.999000000000,719.252523292150,579.302439185627,0.997000000000,669.213800466325,574.201626123751,0.997000000000,702.508227657325,530.168715494451,0.997000000000,650.352786404500,507.152260179800,0.997000000000,625.000000000000,468.000000000000,0.997000000000
122,764.500000000000,578.887301627792,0.999000000000,740.972649352637,582.665476220844,0.997000000000,691.190740264047,576.443650813896,0.997000000000,724.322111113945,531.155206358114,0.997000000000,671.934314575051,507.510984130223,0.997000000000,646.500000000000,468.000000000000,0.997000000000
123,786.000000000000,584.137448899131,0.999000000000,762.730383855048,586.603086674348,0.997000000000,713.249165019271,579.068724449566,0.997000000000,746.189621422939,532.310238757809,0.997000000000,693.529771798166,507.930995911930,0.997000000000,668.000000000000,468.000000000000,0.997000000000
124,807.500000000000,590.024418011460,0.999000000000,784.519380520563,591.018313508595,0.997000000000,735.375324461219,582.012209005730,0.997000000000,768.101709260802,533.605371962521,0.997000000000,715.136807600208,508.401953440917,0.997000000000,689.500000000000,468.000000000000,0.997000000000
125,829.000000000000,596.403252247502,0.999000000000,806.332523292150,595.802439185627,0.997000000000,757.553800466325,585.201626123751,0.997000000000,790.048227657325,535.008715494450,0.997000000000,736.752786404500,508.912260179800,0.997000000000,711.000000000000,468.000000000000,0.997000000000
126,850.500000000000,603.116883538230,0.999000000000,828.162101555513,600.837662653672,0.997000000000,779.767886703612,588.558441769115,0.997000000000,812.018181847676,536.485714378411,0.997000000000,758.374852427968,509.449350683058,0.997000000000,732.500000000000,468.000000000000,0.997000000000
127,872.000000000000,610.000000000000,0.999000000000,850.000000000000,606.000000000000,0.997000000000,802.000000000000,592.000000000000,0.997000000000,834.000000000000,538.000000000000,0.997000000000,780.000000000000,510.000000000000,0.997000000000,754.000000000000,468.000000000000,0.997000000000
128,872.000000000000,610.000000000000,0.999000000000,850.000000000000,606.000000000000,0.997000000000,802.000000000000,592.000000000000,0.997000000000,834.000000000000,538.000000000000,0.997000000000,780.000000000000,510.000000000000,0.997000000000,754.000000000000,468.000000000000,0.997000000000
129,872.000000000000,610.000000000000,0.999000000000,850.000000000000,606.000000000000,0.997000000000,802.000000000000,592.000000000000,0.997000000000,834.000000000000,538.000000000000,0.997000000000,780.000000000000,510.000000000000,0.997000000000,754.000000000000,468.000000000000,0.997000000000
130,872.000000000000,610.000000000000,0.999000000000,850.000000000000,606.000000000000,0.997000000000,802.000000000000,592.000000000000,0.997000000000,834.000000000000,538.000000000000,0.997000000000,780.000000000000,510.000000000000,0.997000000000,754.000000000000,468.000000000000,0.997000000000
131,872.000000000000,610.000000000000,0.999000000000,850.000000000000,606.000000000000,0.997000000000,802.000000000000,592.000000000000,0.997000000000,834.000000000000,538.000000000000,0.997000000000,780.000000000000,510.000000000000,0.997000000000,754.000000000000,468.000000000000,0.997000000000
132,872.000000000000,610.000000000000,0.999000000000,850.000000000000,606.000000000000,0.997000000000,802.000000000000,592.000000000000,0.997000000000,834.000000000000,538.000000000000,0.997000000000,780.000000000000,510.000000000000,0.997000000000,754.000000000000,468.000000000000,0.997000000000
133,872.000000000000,610.000000000000,0.999000000000,850.000000000000,606.000000000000,0.997000000000,802.000000000000,592.000000000000,0.997000000000,834.000000000000,538.000000000000,0.997000000000,780.000000000000,510.000000000000,0.997000000000,754.000000000000,468.000000000000,0.997000000000
134,877.428571428571,600.209078905922,0.999000000000,854.947926211226,598.656809179442,0.999000000000,806.387173457656,587.104539452961,0.999000000000,838.743206951986,535.845997359303,0.997000000000,785.250554681406,509.216726312474,0.997000000000,759.428571428571,468.000000000000,0.997000000000
135,882.857142857143,590.909115478827,0.999000000000,859.919953980649,591.681836609121,0.999000000000,810.826566958073,582.454557739414,0.999000000000,843.520780940661,533.800005405342,0.997000000000,790.510035865849,508.472729238306,0.997000000000,764.857142857143,468.000000000000,0.997000000000
136,888.285714285714,582.566448718216,0.350000000000,864.938976313699,585.424836538662,0.350000000000,815.367782013015,578.283224359108,0.350000000000,848.365365695989,531.964618718008,0.997000000000,795.786922444227,507.805315897457,0.997000000000,770.285714285714,468.000000000000,0.997000000000
137,893.714285714286,575.599414771407,0.350000000000,870.025529712155,580.199561078555,0.350000000000,820.055314376335,574.799707385703,0.350000000000,853.306244748284,530.431871249710,0.997000000000,801.088820528311,507.247953181713,0.997000000000,775.714285714286,468.000000000000,0.997000000000
138,899.142857142857,570.357369812294,0.350000000000,875.196764388188,576.268027359220,0.350000000000,824.926322841074,572.178684906147,0.350000000000,858.367873029718,529.278621358705,0.997000000000,806.422082048535,506.828589584983,0.997000000000,781.142857142857,468.000000000000,0.997000000000
139,904.571428571429,567.103171864000,0.350000000000,880.465584281116,573.827378898000,0.350000000000,830.008765942418,570.551585932000,0.350000000000,863.568650601909,528.562697810080,0.997000000000,811.791486241683,506.568253749120,0.997000000000,786.571428571429,468.000000000000,0.997000000000
140,910.000000000000,566.000000000000,0.350000000000,885.840000000000,573.000000000000,0.350000000000,835.320000000000,570.000000000000,0.350000000000,868.920000000000,528.320000000000,0.997000000000,817.200000000000,506.480000000000,0.997000000000,792.000000000000,468.000000000000,0.997000000000
141,915.428571428571,567.103171864000,0.350000000000,891.322727138259,573.827378898000,0.350000000000,840.865908799561,570.551585932000,0.350000000000,874.425793459051,528.562697810080,0.997000000000,822.648629098826,506.568253749120,0.997000000000,797.428571428571,468.000000000000,0.997000000000
142,920.857142857143,570.357369812294,0.350000000000,896.911050102474,576.268027359220,0.350000000000,846.640608555360,572.178684906147,0.350000000000,880.082158744003,529.278621358705,0.997000000000,828.136367762821,506.828589584983,0.997000000000,802.857142857143,468.000000000000,0.997000000000
143,926.285714285714,575.599414771407,0.350000000000,902.596958283583,580.199561078555,0.350000000000,852.626742947764,574.799707385703,0.350000000000,885.877673319713,530.431871249710,0.997000000000,833.660249099740,507.247953181713,0.997000000000,808.285714285714,468.000000000000,0.997000000000
144,931.714285714286,582.566448718216,0.350000000000,908.367547742271,585.424836538662,0.350000000000,858.796353441587,578.283224359108,0.350000000000,891.793937124561,531.964618718008,0.997000000000,839.215493872799,507.805315897457,0.997000000000,813.714285714286,468.000000000000,0.997000000000
145,937.142857142857,590.909115478827,0.999000000000,914.205668266363,591.681836609121,0.999000000000,865.112281243787,582.454557739414,0.999000000000,897.806495226375,533.800005405342,0.997000000000,844.795750151563,508.472729238306,0.997000000000,819.142857142857,468.000000000000,0.997000000000
146,942.571428571429,600.209078905922,0.999000000000,920.090783354083,598.656809179442,0.999000000000,871.530030600513,587.104539452961,0.999000000000,903.886064094843,535.845997359303,0.997000000000,850.393411824263,509.216726312474,0.997000000000,824.571428571429,468.000000000000,0.997000000000
147,948.000000000000,610.000000000000,0.999000000000,926.000000000000,606.000000000000,0.999000000000,878.000000000000,592.000000000000,0.999000000000,910.000000000000,538.000000000000,0.997000000000,856.000000000000,510.000000000000,0.997000000000,830.000000000000,468.000000000000,0.997000000000
148,948.000000000000,610.000000000000,0.999000000000,926.000000000000,606.000000000000,0.997000000000,878.000000000000,592.000000000000,0.997000000000,910.000000000000,538.000000000000,0.997000000000,856.000000000000,510.000000000000,0.997000000000,830.000000000000,468.000000000000,0.997000000000
149,948.000000000000,610.000000000000,0.999000000000,926.000000000000,606.000000000000,0.997000000000,878.000000000000,592.000000000000,0.997000000000,910.000000000000,538.000000000000,0.997000000000,856.000000000000,510.000000000000,0.997000000000,830.000000000000,468.000000000000,0.997000000000
150,948.000000000000,610.000000000000,0.999000000000,926.000000000000,606.000000000000,0.997000000000,878.000000000000,592.000000000000,0.997000000000,910.000000000000,538.000000000000,0.997000000000,856.000000000000,510.000000000000,0.997000000000,830.000000000000,468.000000000000,0.997000000000
151,948.000000000000,610.000000000000,0.999000000000,926.000000000000,606.000000000000,0.997000000000,878.000000000000,592.000000000000,0.997000000000,910.000000000000,538.000000000000,0.997000000000,856.000000000000,510.000000000000,0.997000000000,830.000000000000,468.000000000000,0.997000000000
152,948.000000000000,610.000000000000,0.999000000000,926.000000000000,606.000000000000,0.997000000000,878.000000000000,592.000000000000,0.997000000000,910.000000000000,538.000000000000,0.997000000000,856.000000000000,510.000000000000,0.997000000000,830.000000000000,468.000000000000,0.997000000000
153,948.000000000000,610.000000000000,0.999000000000,926.000000000000,606.000000000000,0.997000000000,878.000000000000,592.000000000000,0.997000000000,910.000000000000,538.000000000000,0.997000000000,856.000000000000,510.000000000000,0.997000000000,830.000000000000,468.000000000000,0.997000000000
154,953.285714285714,610.000000000000,0.999000000000,930.805069068369,606.000000000000,0.997000000000,882.244316314799,592.000000000000,0.997000000000,914.600349809129,538.000000000000,0.997000000000,861.107697538549,510.000000000000,0.997000000000,835.285714285714,468.000000000000,0.997000000000
155,958.571428571429,610.000000000000,0.999000000000,935.634239694935,606.000000000000,0.997000000000,886.540852672358,592.000000000000,0.997000000000,919.235066654946,538.000000000000,0.997000000000,866.224321580135,510.000000000000,0.997000000000,840.571428571429,468.000000000000,0.997000000000
156,963.857142857143,610.000000000000,0.999000000000,940.510404885128,606.000000000000,0.997000000000,890.939210584444,592.000000000000,0.997000000000,923.936794267418,538.000000000000,0.997000000000,871.358351015656,510.000000000000,0.997000000000,845.857142857143,468.000000000000,0.997000000000
157,969.142857142857,610.000000000000,0.999000000000,945.454101140726,606.000000000000,0.997000000000,895.483885804907,592.000000000000,0.997000000000,928.734816176856,538.000000000000,0.997000000000,876.517391956883,510.000000000000,0.997000000000,851.142857142857,468.000000000000,0.997000000000
158,974.428571428571,610.000000000000,0.999000000000,950.482478673902,606.000000000000,0.997000000000,900.212037126788,592.000000000000,0.997000000000,933.653587315432,538.000000000000,0.997000000000,881.707796334250,510.000000000000,0.997000000000,856.428571428571,468.000000000000,0.997000000000
159,979.714285714286,610.000000000000,0.999000000000,955.608441423973,606.000000000000,0.997000000000,905.151623085275,592.000000000000,0.997000000000,938.711507744766,538.000000000000,0.997000000000,886.934343384540,510.000000000000,0.997000000000,861.714285714286,468.000000000000,0.997000000000
160,985.000000000000,610.000000000000,0.999000000000,960.840000000000,606.000000000000,0.997000000000,910.320000000000,592.000000000000,0.997000000000,943.920000000000,538.000000000000,0.997000000000,892.200000000000,510.000000000000,0.997000000000,867.000000000000,468.000000000000,0.997000000000
161,990.285714285714,610.000000000000,0.999000000000,966.179869995402,606.000000000000,0.997000000000,915.723051656703,592.000000000000,0.997000000000,949.282936316194,538.000000000000,0.997000000000,897.505771955969,510.000000000000,0.997000000000,872.285714285714,468.000000000000,0.997000000000
162,995.571428571429,610.000000000000,0.999000000000,971.625335816759,606.000000000000,0.997000000000,921.354894269645,592.000000000000,0.997000000000,954.796444458289,538.000000000000,0.997000000000,902.850653477107,510.000000000000,0.997000000000,877.571428571429,468.000000000000,0.997000000000
163,1000.857142857143,610.000000000000,0.999000000000,977.168386855012,606.000000000000,0.997000000000,927.198171519193,592.000000000000,0.997000000000,960.449101891141,538.000000000000,0.997000000000,908.231677671168,510.000000000000,0.997000000000,882.857142857143,468.000000000000,0.997000000000
164,1006.142857142857,610.000000000000,0.999000000000,982.796119170842,606.000000000000,0.997000000000,933.224924870158,592.000000000000,0.997000000000,966.222508553132,538.000000000000,0.997000000000,913.644065301370,510.000000000000,0.997000000000,888.142857142857,468.000000000000,0.997000000000
165,1011.428571428571,610.000000000000,0.999000000000,988.491382552078,606.000000000000,0.997000000000,939.397995529501,592.000000000000,0.997000000000,972.092209512089,538.000000000000,0.997000000000,919.081464437277,510.000000000000,0.997000000000,893.428571428571,468.000000000000,0.997000000000
166,1016.714285714286,610.000000000000,0.999000000000,994.233640496940,606.000000000000,0.997000000000,945.672887743370,592.000000000000,0.997000000000,978.028921237700,538.000000000000,0.997000000000,924.536268967121,510.000000000000,0.997000000000,898.714285714286,468.000000000000,0.997000000000
167,1022.000000000000,610.000000000000,0.999000000000,1000.000000000000,606.000000000000,0.997000000000,952.000000000000,592.000000000000,0.997000000000,984.000000000000,538.000000000000,0.997000000000,930.000000000000,510.000000000000,0.997000000000,904.000000000000,468.000000000000,0.997000000000
168,1022.000000000000,610.000000000000,0.999000000000,1000.000000000000,606.000000000000,0.997000000000,952.000000000000,592.000000000000,0.997000000000,984.000000000000,538.000000000000,0.997000000000,930.000000000000,510.000000000000,0.997000000000,904.000000000000,468.000000000000,0.997000000000
169,1022.000000000000,610.000000000000,0.999000000000,1000.000000000000,606.000000000000,0.997000000000,952.000000000000,592.000000000000,0.997000000000,984.000000000000,538.000000000000,0.997000000000,930.000000000000,510.000000000000,0.997000000000,904.000000000000,468.000000000000,0.997000000000
170,1022.000000000000,610.000000000000,0.999000000000,1000.000000000000,606.000000000000,0.997000000000,952.000000000000,592.000000000000,0.997000000000,984.000000000000,538.000000000000,0.997000000000,930.000000000000,510.000000000000,0.997000000000,904.000000000000,468.000000000000,0.997000000000
171,1022.000000000000,610.000000000000,0.999000000000,1000.000000000000,606.000000000000,0.997000000000,952.000000000000,592.000000000000,0.997000000000,984.000000000000,538.000000000000,0.997000000000,930.000000000000,510.000000000000,0.997000000000,904.000000000000,468.000000000000,0.997000000000
172,1022.000000000000,610.000000000000,0.999000000000,1000.000000000000,606.000000000000,0.997000000000,952.000000000000,592.000000000000,0.997000000000,984.000000000000,538.000000000000,0.997000000000,930.000000000000,510.000000000000,0.997000000000,904.000000000000,468.000000000000,0.997000000000
173,1022.000000000000,610.000000000000,0.999000000000,1000.000000000000,606.000000000000,0.997000000000,952.000000000000,592.000000000000,0.997000000000,984.000000000000,538.000000000000,0.997000000000,930.000000000000,510.000000000000,0.997000000000,904.000000000000,468.000000000000,0.997000000000
174,1027.866809024492,601.917728079515,0.999000000000,1005.417719772325,599.938296059637,0.997000000000,956.893782311465,587.958864039758,0.997000000000,989.226441016773,536.221900177493,0.997000000000,935.700479671837,509.353418246361,0.997000000000,909.866809024492,468.000000000000,0.997000000000
175,1033.733593434022,593.693949314824,0.999000000000,1010.855042284978,593.770461986118,0.997000000000,961.830065944427,583.846974657412,0.997000000000,994.480844573349,534.412668849261,0.997000000000,941.408204119562,508.695515945186,0.997000000000,915.733593434022,468.000000000000,0.997000000000
176,1039.600332869781,586.205433960270,0.999000000000,1016.330716724829,588.154075470202,0.997000000000,966.849497889052,580.102716980135,0.997000000000,999.789954292720,532.765195471259,0.997000000000,947.130104667947,508.096434716822,0.997000000000,921.600332869781,468.000000000000,0.997000000000
177,1045.467014749330,579.931855320647,0.999000000000,1021.861821926299,583.448891490485,0.997000000000,971.989096966096,576.965927660324,0.997000000000,1005.178128686860,531.385008170542,0.997000000000,952.872498888948,507.594548425652,0.997000000000,927.467014749330,468.000000000000,0.997000000000
178,1051.333636442225,575.183983848622,0.999000000000,1027.463021570050,579.887987886467,0.997000000000,977.280637552513,574.591991924311,0.997000000000,1010.666278198569,530.340476446697,0.997000000000,958.640816119197,507.214718707890,0.997000000000,933.333636442225,468.000000000000,0.997000000000
179,1057.200205724838,572.065895296225,0.999000000000,1033.145923649641,577.549421472169,0.997000000000,982.749261228577,573.032947648113,0.997000000000,1016.270951654649,529.654496965170,0.997000000000,964.439360511802,506.965271623698,0.997000000000,939.200205724838,468.000000000000,0.997000000000
180,1063.066739435758,570.538865095444,0.999000000000,1038.918572141763,576.404148821583,0.997000000000,988.412376965435,572.269432547722,0.997000000000,1022.003611998024,529.318550320998,0.997000000000,970.271121919464,506.843109207636,0.997000000000,945.066739435758,468.000000000000,0.997000000000
181,1068.933260564242,570.538865095444,0.999000000000,1044.785093270246,576.404148821583,0.997000000000,994.278898093918,572.269432547722,0.997000000000,1027.870133126507,529.318550320998,0.997000000000,976.137643047947,506.843109207636,0.997000000000,950.933260564242,468.000000000000,0.997000000000
182,1074.799794275162,572.065895296225,0.999000000000,1050.745512199964,577.549421472169,0.997000000000,1000.348849778900,573.032947648113,0.997000000000,1033.870540204973,529.654496965170,0.997000000000,982.038949062126,506.965271623698,0.997000000000,956.799794275162,468.000000000000,0.997000000000
183,1080.666363557775,575.183983848622,0.999000000000,1056.795748685601,579.887987886467,0.997000000000,1006.613364668064,574.591991924311,0.997000000000,1039.999005314119,530.340476446697,0.997000000000,987.973543234748,507.214718707890,0.997000000000,962.666363557775,468.000000000000,0.997000000000
184,1086.532985250670,579.931855320647,0.999000000000,1062.927792427639,583.448891490485,0.997000000000,1013.055067467436,576.965927660324,0.997000000000,1046.244099188200,531.385008170542,0.997000000000,993.938469390288,507.594548425652,0.997000000000,968.532985250670,468.000000000000,0.997000000000
185,1092.399667130219,586.205433960270,0.999000000000,1069.130050985268,588.154075470202,0.997000000000,1019.648832149491,580.102716980135,0.997000000000,1052.589288553158,532.765195471259,0.997000000000,999.929438928385,508.096434716822,0.997000000000,974.399667130219,468.000000000000,0.997000000000
186,1098.266406565978,593.693949314824,0.999000000000,1075.387855416934,593.770461986118,0.997000000000,1026.362879076383,583.846974657412,0.997000000000,1059.013657705304,534.412668849261,0.997000000000,1005.941017251517,508.695515945186,0.997000000000,980.266406565978,468.000000000000,0.997000000000
187,1104.133190975508,601.917728079515,0.999000000000,1081.684101723342,599.938296059637,0.997000000000,1033.160164262481,587.958864039758,0.997000000000,1065.492822967790,536.221900177493,0.997000000000,1011.966861622854,509.353418246361,0.997000000000,986.133190975508,468.000000000000,0.997000000000
188,1110.000000000000,610.350000000000,0.999000000000,1088.000000000000,606.262500000000,0.997000000000,1040.000000000000,592.175000000000,0.997000000000,1072.000000000000,538.077000000000,0.997000000000,1018.000000000000,510.028000000000,0.997000000000,992.000000000000,468.000000000000,0.997000000000
189,1110.000000000000,610.000000000000,0.999000000000,1088.000000000000,606.000000000000,0.997000000000,1040.000000000000,592.000000000000,0.997000000000,1072.000000000000,538.000000000000,0.997000000000,1018.000000000000,510.000000000000,0.997000000000,992.000000000000,468.000000000000,0.997000000000
190,1110.000332869781,610.332869780703,0.999000000000,1088.000332869781,606.249652335527,0.997000000000,1040.000332869781,592.166434890352,0.997000000000,1072.000332869781,538.073231351755,0.997000000000,1018.000332869781,510.026629582456,0.997000000000,992.000332869781,468.000000000000,0.997000000000
191,1110.000205724838,610.205724838302,0.999000000000,1088.000205724838,606.154293628727,0.997000000000,1040.000205724838,592.102862419151,0.997000000000,1072.000205724838,538.045259464427,0.997000000000,1018.000205724838,510.016457987064,0.997000000000,992.000205724838,468.000000000000,0.997000000000
192,1109.999794275162,609.794275161698,0.999000000000,1087.999794275162,605.845706371273,0.997000000000,1039.999794275162,591.897137580849,0.997000000000,1071.999794275162,537.954740535573,0.997000000000,1017.999794275162,509.983542012936,0.997000000000,991.999794275162,468.000000000000,0.997000000000
193,1109.999667130219,609.667130219297,0.999000000000,1087.999667130219,605.750347664473,0.997000000000,1039.999667130219,591.833565109648,0.997000000000,1071.999667130219,537.926768648245,0.997000000000,1017.999667130219,509.973370417544,0.997000000000,991.999667130219,468.000000000000,0.997000000000
194,1110.000000000000,610.000000000000,0.999000000000,1088.000000000000,606.000000000000,0.997000000000,1040.000000000000,592.000000000000,0.997000000000,1072.000000000000,538.000000000000,0.997000000000,1018.000000000000,510.000000000000,0.997000000000,992.000000000000,468.000000000000,0.997000000000
195,1116.133333333333,599.604415459112,0.999000000000,1093.684244081167,598.203311594334,0.997000000000,1045.160306620306,586.802207729556,0.997000000000,1077.492965325615,535.712971401005,0.997000000000,1023.967003980679,509.168353236729,0.997000000000,998.133333333333,468.000000000000,0.997000000000
196,1122.266666666667,589.663167846210,0.999000000000,1099.388115517623,590.747375884657,0.997000000000,1050.363139177072,581.831583923105,0.997000000000,1083.013917805993,533.525896926166,0.997000000000,1029.941277352206,508.373053427697,0.997000000000,1004.266666666667,468.000000000000,0.997000000000
197,1128.400000000000,580.610737385376,0.999000000000,1105.130383855048,583.958053039032,0.997000000000,1055.649165019271,577.305368692688,0.997000000000,1088.589621422939,531.534362224783,0.997000000000,1035.929771798166,507.648858990830,0.997000000000,1010.400000000000,468.000000000000,0.997000000000
198,1134.533333333333,572.842758726130,0.999000000000,1110.928140510302,578.132069044598,0.997000000000,1061.055415550099,573.421379363065,0.997000000000,1094.244447270863,529.825406919749,0.997000000000,1041.938817472951,507.027420698090,0.997000000000,1016.533333333333,468.000000000000,0.997000000000
199,1140.666666666667,566.698729810778,0.999000000000,1116.796051794492,573.524047358084,0.997000000000,1066.613667776955,570.349364905389,0.997000000000,1099.999308423011,528.473720558371,0.997000000000,1047.973846343639,506.535898384862,0.997000000000,1022.666666666667,468.000000000000,0.997000000000
200,1146.800000000000,562.447174185242,0.999000000000,1122.745717924802,570.335380638932,0.997000000000,1072.349055503739,568.223587092621,0.997000000000,1105.870745929811,527.538378320753,0.997000000000,1054.039154786964,506.195773934819,0.997000000000,1028.800000000000,468.000000000000,0.997000000000
201,1152.933333333333,560.273905231586,0.999000000000,1128.785166039338,568.705428923690,0.997000000000,1078.278970863010,567.136952615793,0.997000000000,1111.870205895599,527.060259150949,0.997000000000,1060.137715817039,506.021912418527,0.997000000000,1034.933333333333,468.000000000000,0.997000000000
202,1159.066666666667,560.273905231586,0.999000000000,1134.918499372671,568.705428923690,0.997000000000,1084.412304196343,567.136952615793,0.997000000000,1118.003539228932,527.060259150949,0.997000000000,1066.271049150372,506.021912418527,0.997000000000,1041.066666666667,468.000000000000,0.997000000000
203,1165.200000000000,562.447174185242,0.999000000000,1141.145717924803,570.335380638932,0.997000000000,1090.749055503739,568.223587092621,0.997000000000,1124.270745929811,527.538378320753,0.997000000000,1072.439154786964,506.195773934819,0.997000000000,1047.200000000000,468.000000000000,0.997000000000
